eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,1,11,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,1,1,2,1,16,0.06566
10,1,11,2,2,0,5600,5600,0,16,8,4,0,5,0,3,1,2,1,16,1.153
10,1,11,3,2,0,315,315,315,16,8,6,0,7,0,5,1,2,1,16,1.906
10,1,11,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,1,1,2,1,16,0.1014
10,1,11,2,4,0,5600,5600,0,16,8,8,0,9,0,5,1,2,1,16,1.748
10,1,11,3,4,0,315,315,315,16,8,12,0,13,0,9,1,2,1,16,3.246
10,1,11,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,2,1,2,1,16,0.08485
10,1,11,2,2,1,5600,5600,0,16,8,5,0,6,0,4,1,2,1,16,1.283
10,1,11,3,2,1,315,315,315,16,8,7,0,8,0,6,1,2,1,16,2.062
10,1,11,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,2,1,2,1,16,0.1131
10,1,11,2,4,1,5600,5600,0,16,8,9,0,10,0,6,1,2,1,16,1.926
10,1,11,3,4,1,315,315,315,16,8,13,0,14,0,10,1,2,1,16,3.459
10,1,11,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,3,1,3,1,16,0.09374
10,1,11,2,2,2,5600,5600,0,16,8,6,0,7,0,5,1,3,1,16,1.466
10,1,11,3,2,2,315,315,315,16,8,8,0,9,0,7,1,3,1,16,2.293
10,1,11,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,3,1,3,1,16,0.1227
10,1,11,2,4,2,5600,5600,0,16,8,10,0,11,0,7,1,3,1,16,2.108
10,1,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.851
10,1,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1428
10,1,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5436
10,1,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.838
10,1,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.143
10,1,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5438
10,1,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.845
10,1,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.143
10,1,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5407
10,1,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.821
10,1,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1424
10,1,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.546
10,1,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.826
10,1,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1383
10,1,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5401
10,1,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.848
10,1,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1438
10,1,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5532
10,1,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.832
10,1,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1412
10,1,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5421
10,1,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.839
10,1,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1404
10,1,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5415
10,1,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.847
10,1,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1445
10,1,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5437
10,1,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.83
10,1,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1401
10,1,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5462
10,1,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.857
10,1,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1407
